,link,title,price,city,detail
0,https://www.tasker.com.tw/case/detail/3mY8n,NodeMCU&QR CODE模組門禁鎖,"5,001~1萬",台中市,"1.案件說明：NodeMCU 連接QRCODE 模組（Bar Code&QR Code)使用Arduino IDE撰寫，把模組掃到條碼資料顯示在Arduino IDE的監控視窗。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
1,https://www.tasker.com.tw/case/detail/J9aZK,系統工程師,1萬~5萬,不限,"1.案件說明：徵求系統工程師，需能在IOS、Android系統應用，協助日後維護管理
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
2,https://www.tasker.com.tw/case/detail/54Yz5,SNS APP開發,10萬~30萬,不限,"1.案件說明：獨立開發SNS APP，協助上線在IOS、Android系統應用，長期配合協助日後維護管理
2.注意事項：若有作品集提供參考為佳，此案件需開立發票以便我方報帳"
3,https://www.tasker.com.tw/case/detail/qbLMX,安卓音訊處理APP,1萬~5萬,不限,"1.案件說明：協助安卓音訊處理APP，詳細參考附件
2.注意事項：具備相關能力或實務經驗，其他細節詳談，"
4,https://www.tasker.com.tw/case/detail/b1qeB,Access 資料庫,"$3,000",不限,"1.案件說明：協助基本Access 資料庫檔案一件，已完成部份
2.注意事項：需要12／19(含) 完成，可看過檔案再報價，請mail 到信箱"
5,https://www.tasker.com.tw/case/detail/g3YGl,EXCEL VBA 程式開發,1萬~5萬,台北市,"1.案件說明：協助我司開發快速轉檔製作為報告的程式。將 EXCEL.CSV 資料檔案(原始檔)轉換為固定格式的WORD報告，需能利用MATLAB程式將數據轉換3D圖檔。
1.1 我司需要製作3個，WORD報告格式雷同的檔案,但輸入資料長短不同的轉換檔。
1.2 原始的EXCEL.CSV 因網站需求改為提供.TXT 檔,PDF檔為WORD報告格式.
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳"
6,https://www.tasker.com.tw/case/detail/OzG6r,典藏查閱系統,1萬~5萬,不限,"一、案件說明：在原有資料基礎上新增較現代與實用的查閱與篩選方式。
二、參考網址：
將類似https://fossil.tnc.gov.tw/fossil/list.php?m2=31此頁面與其資料修改
類似https://collections.nmth.gov.tw/CollectionSearch01.aspx?a=112
三、注意事項：具備相關能力或實務經驗，其他細節詳談。"
7,https://www.tasker.com.tw/case/detail/g3Yqy,大健康加盟商事業 POS系統開發,80萬~100萬,台南市,"一、案件說明：
(1)集團預計發展大健康加盟商體系
(2)開發需求為 網站後台管理系統+加盟商POS系統 
(3)尋找合作廠商
二、注意事項：
(1)具備相關能力或實務經驗
(2)聯繫時能一併提供作品集給我方參考尤佳
(3)此案件需開立發票以便我方報帳"
8,https://www.tasker.com.tw/case/detail/Pl4VL,網頁設計,"5,001~1萬",不限,"1.案件說明：想找人合作一起寫網頁，一起研究開發App
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
9,https://www.tasker.com.tw/case/detail/KjKMN,APP開發,1萬~5萬,不限,"1.案件說明：為我開發派工系統簽收系統APP，需能在IOS、Android系統應用，協助日後維護管理
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳"
10,https://www.tasker.com.tw/case/detail/J9a9P,軟體開發,"$100,000",台北市,"一、案件說明：執行需求為開發的項目例如網站、後端管理系統、電腦應用程式、手機應用程式、手遊或電腦遊戲等等，希望使用C# or PHP，需要部屬、維護或其他技術支援，是否已有介面流程和測試版等。
二、注意事項：
(1)報價請一併附上相關作品、使用工具。
(2)需定期配合開會。
(3)此案需長期合作者。"
11,https://www.tasker.com.tw/case/detail/dKmjl,隨機抽選分配系統,1萬~5萬,高雄市,"一、案件說明：為我開發「抽選分配系統」，依分配對象限制條件，細節面議詳談。
二、注意事項：
(1)具備相關能力或實務經驗，若有作品集可以提供我方參考佳。
(2)此案件需開立發票以便我方報帳。"
12,https://www.tasker.com.tw/case/detail/1ELEP,【養生電商】進銷存ERP系統開發外包,5萬~10萬,高雄市,"*【養生電商】進銷存ERP系統開發外包 | 系統資料整合與開發 | 配合度高、具備相關經驗 | RWD網頁版 | 高雄、台南、屏東
一.案件說明：因業務需求增加，舊有系統雖然還可以使用，但功能較少，加上在網路上販售的通路多元，需擴充成符合現在使用的需求。因此，急需建置一套新的進銷存ERP系統提高目前在營運管理與訂單處理的效率。
二.注意事項：
(1)特定功能：
－網絡通路的訂單資料要能夠整合到進銷存系統裡，資料也要能夠做統計與運算。會撰寫爬蟲程式為佳。
－網絡通路的訂單資料要能夠連接到物流網站(提供超連接的選項，點選即可查看對應編號的物流狀態)。
－網絡通路的訂單資料要能夠直接填入貨運單，不必再透過人工填寫貨運單，即可確認填入的資料是否正確或直接可以列印。
－其餘功能與細節詳談。
(2)權限：可以提供目前使用的舊系統與他人協助開發的系統權限和程式碼資料作為開發時的參考。
(3)要求：配合度高、具備相關經驗且可以確實完成、各項功能能夠在3到4天內完成；若無法達成，也請主動回報預期完成的時間與目前狀況。
(4)地點：開發廠商的所在地以高雄地區為最佳，台南與屏東亦可。每兩週需固定到高雄公司開會討論進度與開發狀況，直到系統建置與驗收完成。
(5)存取：系統開發需為RWD網頁版，也需要兼顧手機的可讀性。
(6)程式語言：無限制；但舊有系統的程式語言為：ASP.NET、PHP或Python。
(7)有作品集可供查看為佳。"
13,https://www.tasker.com.tw/case/detail/alKM0,RWD響應式線上投票系統,1萬~5萬,新北市,"一、案件說明：
【專題計劃書-響應式線上投票系統】
我們做這個投票系統的目的是鼓勵大家去投票提升投票率，同時也要預防被灌票失去了公平性，在我們的投票系統首頁的按鈕有使用登入、使用者註冊、查看投票項目、立即投票、兌換區還有查看使用者的點數、投票的紀錄還有使用者用點數兌換的紀錄，每當使用者完成投票時就會獲得點數，在首頁還有一個公佈欄用來顯示投票的結果，一定要註冊登入才能夠進行投票，使用者登入之後在首頁的有上方顯示使用者的名字和科系，還要做一個管理者的介面用來創造投票和結束投票的選項，還有設定投票的規定例如（是單選還是複選、幾歲到幾歲才能夠投票、或是只有資訊工程系的學生才能夠來投票，又或者是只有大三的學生才能進行投票等），還有當管理者結束這個投票，投票一結束就馬上結算票數，最後的結果顯示在首頁的公佈欄上，使用者註冊時需要填寫名字、年紀、年級、科系、電話，這是一個以校園為主題的投票系統。註冊的資料會存到資料庫裡面，同時投票的紀錄和結果也會存到資料庫裡面，使用者可以在電腦或者在手機上進行投票。
二、注意事項：需要用到:php、html、mysql"
14,https://www.tasker.com.tw/case/detail/MNGj4,ERP及內部應用系統整合開發,1萬~5萬,新竹縣,"一、案件說明：WorkFlow ERP 整合外部系統開發
二、注意事項：
(1)程式技術:c#,MVC,Vue
(2)資料庫:MSSQL
(3)擅長WPF佳
(4)其他案件內容細節詳談"
15,https://www.tasker.com.tw/case/detail/Nz6VJ,APP程式開發,10萬~30萬,不限,"一.APP開發需求，快充站APP開發
1.會員制度(註冊/登入)
2.充電功能：消費％數設定與計費
3.點位地圖：點位呈現+樁體使用狀況+預計到達時間
4.充電服務預定：可預定空閒樁體
5.點位與樁體基本資訊
6.未來合作行銷點數折
7.手機 OTP驗證
二.資格：
1.5年以上APP開發經驗
2.須提供本人實際APP開發作品下載網址 (無提供案例請勿來函)
3.需有2位以上全職IOS及ANDROID工程師
4.需能面訪
5.有相關經驗開發工程師優先"
16,https://www.tasker.com.tw/case/detail/J9lmo,虛擬實境AR設計師或工程師,10萬~30萬,不限,"1.案件說明：AR開發需求：想製作有AR的 APP 可以直接透過手機APP 模擬家裡裝了他們的窗簾會是什麼樣子
2.資格：3年以上AR開發經驗，須提供本人實際AR開發作品網址 (無提供案例請勿來函)"
17,https://www.tasker.com.tw/case/detail/mqR5O,加密貨幣平台註冊與使用教學,1萬~5萬,不限,"1.案件說明：中心化交易所與Defi平台註冊與使用教學/簡易網站與網頁維護
2.注意事項：長期配合，具備相關能力或實務經驗，其他細節詳談"
18,https://www.tasker.com.tw/case/detail/634dP,Web手機php,1萬~5萬,不限,"1.案件說明：協助	Web手機php
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
19,https://www.tasker.com.tw/case/detail/490je,MediaPipe調整打包APK,"$20,000",不限,"1.案件說明：調整部分內容並包成可運作的apk，參考：https://google.github.io/mediapipe/solutions/objectron

2.注意事項：具備相關能力或實務經驗，其他細節詳談"
20,https://www.tasker.com.tw/case/detail/van3P,Android APP與藍芽裝置整合應用,1萬~5萬,不限,"一、案件說明：透過藍芽裝置來傳送資訊到手機，資後整合資料再上傳至現有server。
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
21,https://www.tasker.com.tw/case/detail/J9lLQ,App開發,5萬~10萬,不限,"1.案件說明：App用途為提供客戶手機購物下單使用。
2.注意事項：此App是要在中國大陸使用，非台灣當地。"
22,https://www.tasker.com.tw/case/detail/260p2,如何使用https,"$1,000",不限,"1.案件說明：我架了一個站和一般網站不同的是，別站的網址是用 https, 可是我不能這麼用，我需用 http, 此外所有瀏覽器的 URL 都說本站不安全！很久前曾有人來信指點一二可是我看不懂，
2.注意事項：我希望使用的是 https 並且不被冤枉說不安全，我的 IP於報價後提供"
23,https://www.tasker.com.tw/case/detail/WgVyM,excel導入網上數據,5千以下,不限,"1.案件說明：需協助簡單用excel導入網上數據回測
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
